SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739336, SEN S/N: 20739336)","Specific Conductance, ë_S/cm (LGR S/N: 20739336)","Salinity, ppt (LGR S/N: 20739336)"
336,3/7/20 21:33,19.2,0,0.0123
336,3/7/20 21:33,19.19,0,0.0123
336,3/7/20 21:34,19.2,0,0.0123
336,3/7/20 21:34,19.2,0,0.0123
336,3/7/20 21:34,19.2,0,0.0123
336,3/7/20 21:34,19.2,0,0.0123
336,3/7/20 21:34,19.2,0,0.0123
336,3/7/20 21:34,19.2,0,0.0123
336,3/7/20 21:35,19.2,0,0.0123
336,3/7/20 21:35,19.2,0,0.0123
336,3/7/20 21:35,19.2,0,0.0123
336,3/7/20 21:35,19.2,0,0.0123
336,3/7/20 21:35,19.2,0,0.0123
336,3/7/20 21:35,19.2,0,0.0123
336,3/7/20 21:36,19.2,0,0.0123
336,3/7/20 21:36,19.22,0,0.0123
336,3/7/20 21:36,19.2,0,0.0123
336,3/7/20 21:36,19.22,0,0.0123
336,3/7/20 21:36,19.22,0,0.0123
336,3/7/20 21:36,19.22,0,0.0123
336,3/7/20 21:37,19.22,0,0.0123
336,3/7/20 21:37,19.22,0,0.0123
336,3/7/20 21:37,19.23,0,0.0123
336,3/7/20 21:37,19.22,0,0.0123
336,3/7/20 21:37,19.22,0,0.0123
336,3/7/20 21:37,19.22,0,0.0123
336,3/7/20 21:38,19.23,0,0.0123
336,3/7/20 21:38,19.23,0,0.0123
336,3/7/20 21:38,19.23,0,0.0123
336,3/7/20 21:38,19.23,0,0.0123
336,3/7/20 21:38,19.23,0,0.0123
336,3/7/20 21:38,19.23,0,0.0123
336,3/7/20 21:39,19.23,0,0.0123
336,3/7/20 21:39,19.23,0,0.0123
336,3/7/20 21:39,19.24,0,0.0123
336,3/7/20 21:39,19.23,0,0.0123
336,3/7/20 21:39,19.23,0,0.0123
336,3/7/20 21:39,19.23,0,0.0123
336,3/7/20 21:40,19.23,0,0.0123
336,3/7/20 21:40,19.23,0,0.0123
336,3/7/20 21:40,19.23,0,0.0123
336,3/7/20 21:40,19.24,0,0.0123
336,3/7/20 21:40,19.24,0,0.0123
336,3/7/20 21:40,19.24,0,0.0123
336,3/7/20 21:41,19.24,0,0.0123
336,3/7/20 21:41,19.24,0,0.0123
336,3/7/20 21:41,19.24,0,0.0123
336,3/7/20 21:41,19.24,0,0.0123
336,3/7/20 21:41,19.24,0,0.0123
336,3/7/20 21:41,19.24,0,0.0123
336,3/7/20 21:42,19.24,0,0.0123
336,3/7/20 21:42,19.24,0,0.0123
336,3/7/20 21:42,19.24,0,0.0123
336,3/7/20 21:42,19.24,0,0.0123
336,3/7/20 21:42,19.24,0,0.0123
336,3/7/20 21:42,19.24,0,0.0123
336,3/7/20 21:43,19.24,0,0.0123
336,3/7/20 21:43,19.24,0,0.0123
336,3/7/20 21:43,19.25,0,0.0123
336,3/7/20 21:43,19.24,0,0.0123
336,3/7/20 21:43,19.25,0,0.0123
336,3/7/20 21:43,19.25,0,0.0123
336,3/7/20 21:44,19.25,0,0.0123
336,3/7/20 21:44,19.25,0,0.0123
336,3/7/20 21:44,19.25,0,0.0123
336,3/7/20 21:44,19.25,0,0.0123
336,3/7/20 21:44,19.25,0,0.0123
336,3/7/20 21:44,19.25,0,0.0123
336,3/7/20 21:45,19.26,0,0.0123
336,3/7/20 21:45,19.26,0,0.0123
336,3/7/20 21:45,19.26,0,0.0123
336,3/7/20 21:45,19.25,0,0.0123
336,3/7/20 21:45,19.26,0,0.0123
336,3/7/20 21:45,19.26,0,0.0123
336,3/7/20 21:46,19.26,0,0.0123
336,3/7/20 21:46,19.26,0,0.0123
336,3/7/20 21:46,19.28,0,0.0123
336,3/7/20 21:46,19.26,0,0.0123
336,3/7/20 21:46,19.26,0,0.0123
336,3/7/20 21:46,19.26,0,0.0123
336,3/7/20 21:47,19.26,0,0.0123
336,3/7/20 21:47,19.28,0,0.0123
336,3/7/20 21:47,19.26,0,0.0123
336,3/7/20 21:47,19.28,0,0.0123
336,3/7/20 21:47,19.28,0,0.0123
336,3/7/20 21:47,19.28,0,0.0123
336,3/7/20 21:48,19.28,0,0.0123
336,3/7/20 21:48,19.28,0,0.0123
336,3/7/20 21:48,19.28,0,0.0123
336,3/7/20 21:48,19.28,0,0.0123
336,3/7/20 21:48,19.28,0,0.0123
336,3/7/20 21:48,19.28,0,0.0123
336,3/7/20 21:49,19.28,0,0.0123
336,3/7/20 21:49,19.29,0,0.0123
336,3/7/20 21:49,19.29,0,0.0123
336,3/7/20 21:49,19.29,0,0.0123
336,3/7/20 21:49,19.29,0,0.0123
336,3/7/20 21:49,19.29,0,0.0123
336,3/7/20 21:50,19.29,0,0.0123
336,3/7/20 21:50,19.29,0,0.0123
336,3/7/20 21:50,19.29,0,0.0123
336,3/7/20 21:50,19.3,0,0.0123
336,3/7/20 21:50,19.29,0,0.0123
336,3/7/20 21:50,19.29,0,0.0123
336,3/7/20 21:51,19.29,0,0.0123
336,3/7/20 21:51,19.29,0,0.0123
336,3/7/20 21:51,19.29,0,0.0123
336,3/7/20 21:51,19.3,0,0.0123
336,3/7/20 21:51,19.3,0,0.0123
336,3/7/20 21:51,19.29,0,0.0123
336,3/7/20 21:52,19.3,0,0.0123
336,3/7/20 21:52,19.3,0,0.0123
336,3/7/20 21:52,19.3,0,0.0123
336,3/7/20 21:52,19.3,0,0.0123
336,3/7/20 21:52,19.3,0,0.0123
336,3/7/20 21:52,19.3,0,0.0123
336,3/7/20 21:53,19.3,0,0.0123
336,3/7/20 21:53,19.3,0,0.0123
336,3/7/20 21:53,19.3,0,0.0123
336,3/7/20 21:53,19.3,0,0.0123
336,3/7/20 21:53,19.3,0,0.0123
336,3/7/20 21:53,19.3,0,0.0123
336,3/7/20 21:54,19.3,0,0.0123
336,3/7/20 21:54,19.31,0,0.0123
336,3/7/20 21:54,19.3,0,0.0123
336,3/7/20 21:54,19.31,0,0.0123
336,3/7/20 21:54,19.31,0,0.0123
336,3/7/20 21:54,19.31,0,0.0123
336,3/7/20 21:55,19.31,0,0.0123
336,3/7/20 21:55,19.31,0,0.0123
336,3/7/20 21:55,19.31,0,0.0123
336,3/7/20 21:55,19.31,0,0.0123
336,3/7/20 21:55,19.31,0,0.0123
336,3/7/20 21:55,19.33,0,0.0123
336,3/7/20 21:56,19.31,0,0.0123
336,3/7/20 21:56,19.33,0,0.0123
336,3/7/20 21:56,19.33,0,0.0123
336,3/7/20 21:56,19.33,0,0.0123
336,3/7/20 21:56,19.33,0,0.0123
336,3/7/20 21:56,19.33,0,0.0123
336,3/7/20 21:57,19.33,0,0.0123
336,3/7/20 21:57,19.33,0,0.0123
336,3/7/20 21:57,19.33,0,0.0123
336,3/7/20 21:57,19.33,0,0.0123
336,3/7/20 21:57,19.33,0,0.0123
336,3/7/20 21:57,19.33,0,0.0123
336,3/7/20 21:58,19.34,0,0.0123
336,3/7/20 21:58,19.33,0,0.0123
336,3/7/20 21:58,19.33,0,0.0123
336,3/7/20 21:58,19.34,0,0.0123
336,3/7/20 21:58,19.34,0,0.0123
336,3/7/20 21:58,19.34,0,0.0123
336,3/7/20 21:59,19.34,0,0.0123
336,3/7/20 21:59,19.34,0,0.0123
336,3/7/20 21:59,19.34,0,0.0123
336,3/7/20 21:59,19.34,0,0.0123
336,3/7/20 21:59,19.34,0,0.0123
336,3/7/20 21:59,19.34,0,0.0123
336,3/7/20 22:00,19.35,0,0.0123
336,3/7/20 22:00,19.35,0,0.0123
336,3/7/20 22:00,19.35,0,0.0123
336,3/7/20 22:00,19.35,0,0.0123
336,3/7/20 22:00,19.35,0,0.0123
336,3/7/20 22:00,19.35,0,0.0123
336,3/7/20 22:01,19.35,0,0.0123
336,3/7/20 22:01,19.35,0,0.0123
336,3/7/20 22:01,19.35,0,0.0123
336,3/7/20 22:01,19.35,0,0.0123
336,3/7/20 22:01,19.36,0,0.0123
336,3/7/20 22:01,19.36,0,0.0123
336,3/7/20 22:02,19.36,0,0.0123
336,3/7/20 22:02,19.36,0,0.0123
336,3/7/20 22:02,19.36,0,0.0123
336,3/7/20 22:02,19.36,0,0.0123
336,3/7/20 22:02,19.36,0,0.0123
336,3/7/20 22:02,19.36,0,0.0123
336,3/7/20 22:03,19.36,0,0.0123
336,3/7/20 22:03,19.36,0,0.0123
336,3/7/20 22:03,19.36,0,0.0123
336,3/7/20 22:03,19.36,0,0.0123
336,3/7/20 22:03,19.36,0,0.0123
336,3/7/20 22:03,19.36,0,0.0123
336,3/7/20 22:04,19.37,0,0.0123
336,3/7/20 22:04,19.36,0,0.0123
336,3/7/20 22:04,19.37,0,0.0123
336,3/7/20 22:04,19.37,0,0.0123
336,3/7/20 22:04,19.37,0,0.0123
336,3/7/20 22:04,19.37,0,0.0123
336,3/7/20 22:05,19.37,0,0.0123
336,3/7/20 22:05,19.37,0,0.0123
336,3/7/20 22:05,19.37,0,0.0123
336,3/7/20 22:05,19.37,0,0.0123
336,3/7/20 22:05,19.37,0,0.0123
336,3/7/20 22:05,19.37,0,0.0123
336,3/7/20 22:06,19.39,0,0.0123
336,3/7/20 22:06,19.39,0,0.0123
336,3/7/20 22:06,19.39,0,0.0123
336,3/7/20 22:06,19.39,0,0.0123
336,3/7/20 22:06,19.39,0,0.0123
336,3/7/20 22:06,19.39,0,0.0123
336,3/7/20 22:07,19.39,0,0.0123
336,3/7/20 22:07,19.39,0,0.0123
336,3/7/20 22:07,19.39,0,0.0123
336,3/7/20 22:07,19.39,0,0.0123
336,3/7/20 22:07,19.39,0,0.0123
336,3/7/20 22:07,19.39,0,0.0123
336,3/7/20 22:08,19.39,0,0.0123
336,3/7/20 22:08,19.39,0,0.0123
336,3/7/20 22:08,19.39,0,0.0123
336,3/7/20 22:08,19.39,0,0.0123
336,3/7/20 22:08,19.4,0,0.0123
336,3/7/20 22:08,19.4,0,0.0123
336,3/7/20 22:09,19.4,0,0.0123
336,3/7/20 22:09,19.4,0,0.0123
336,3/7/20 22:09,19.4,0,0.0123
336,3/7/20 22:09,19.4,0,0.0123
336,3/7/20 22:09,19.4,0,0.0123
336,3/7/20 22:09,19.4,0,0.0123
336,3/7/20 22:10,19.4,0,0.0123
336,3/7/20 22:10,19.4,0,0.0123
336,3/7/20 22:10,19.4,0,0.0123
336,3/7/20 22:10,19.41,0,0.0123
336,3/7/20 22:10,19.41,0,0.0123
336,3/7/20 22:10,19.41,0,0.0123
336,3/7/20 22:11,19.41,0,0.0123
336,3/7/20 22:11,19.41,0,0.0123
336,3/7/20 22:11,19.41,0,0.0123
336,3/7/20 22:11,19.41,0,0.0123
336,3/7/20 22:11,19.41,0,0.0123
336,3/7/20 22:11,19.41,0,0.0123
336,3/7/20 22:12,19.41,0,0.0123
336,3/7/20 22:12,19.41,0,0.0123
336,3/7/20 22:12,19.41,0,0.0123
336,3/7/20 22:12,19.41,0,0.0123
336,3/7/20 22:12,19.42,0,0.0123
336,3/7/20 22:12,19.41,0,0.0123
336,3/7/20 22:13,19.42,0,0.0123
336,3/7/20 22:13,19.42,0,0.0123
336,3/7/20 22:13,19.42,0,0.0123
336,3/7/20 22:13,19.42,0,0.0123
336,3/7/20 22:13,19.42,0,0.0123
336,3/7/20 22:13,19.42,0,0.0123
336,3/7/20 22:14,19.42,0,0.0123
336,3/7/20 22:14,19.42,0,0.0123
336,3/7/20 22:14,19.42,0,0.0123
336,3/7/20 22:14,19.42,0,0.0123
336,3/7/20 22:14,19.42,0,0.0123
336,3/7/20 22:14,19.44,0,0.0123
336,3/7/20 22:15,19.44,0,0.0123
336,3/7/20 22:15,19.44,0,0.0123
336,3/7/20 22:15,19.44,0,0.0123
336,3/7/20 22:15,19.44,0,0.0123
336,3/7/20 22:15,19.44,0,0.0123
336,3/7/20 22:15,19.44,0,0.0123
336,3/7/20 22:16,19.44,0,0.0123
336,3/7/20 22:16,19.44,0,0.0123
336,3/7/20 22:16,19.44,0,0.0123
336,3/7/20 22:16,19.44,0,0.0123
336,3/7/20 22:16,19.44,0,0.0123
336,3/7/20 22:16,19.45,0,0.0123
336,3/7/20 22:17,19.45,0,0.0123
336,3/7/20 22:17,19.45,0,0.0123
336,3/7/20 22:17,19.45,0,0.0123
336,3/7/20 22:17,19.45,0,0.0123
336,3/7/20 22:17,19.45,0,0.0123
336,3/7/20 22:17,19.45,0,0.0123
336,3/7/20 22:18,19.45,0,0.0123
336,3/7/20 22:18,19.45,0,0.0123
336,3/7/20 22:18,19.45,0,0.0123
336,3/7/20 22:18,19.45,0,0.0123
336,3/7/20 22:18,19.45,0,0.0123
336,3/7/20 22:18,19.45,0,0.0123
336,3/7/20 22:19,19.45,0,0.0123
336,3/7/20 22:19,19.46,0,0.0123
336,3/7/20 22:19,19.45,0,0.0123
336,3/7/20 22:19,19.46,0,0.0123
336,3/7/20 22:19,19.46,0,0.0123
336,3/7/20 22:19,19.46,0,0.0123
336,3/7/20 22:20,19.46,0,0.0123
336,3/7/20 22:20,19.46,0,0.0123
336,3/7/20 22:20,19.46,0,0.0123
336,3/7/20 22:20,19.46,0,0.0123
336,3/7/20 22:20,19.46,0,0.0123
336,3/7/20 22:20,19.47,0,0.0123
336,3/7/20 22:21,19.47,0,0.0123
336,3/7/20 22:21,19.46,0,0.0123
336,3/7/20 22:21,19.46,0,0.0123
336,3/7/20 22:21,19.46,0,0.0123
336,3/7/20 22:21,19.47,0,0.0123
336,3/7/20 22:21,19.47,0,0.0123
336,3/7/20 22:22,19.47,0,0.0123
336,3/7/20 22:22,19.47,0,0.0123
336,3/7/20 22:22,19.47,0,0.0123
336,3/7/20 22:22,19.47,0,0.0123
336,3/7/20 22:22,19.47,0,0.0123
336,3/7/20 22:22,19.47,0,0.0123
336,3/7/20 22:23,19.47,0,0.0123
336,3/7/20 22:23,19.47,0,0.0123
336,3/7/20 22:23,19.47,0,0.0123
336,3/7/20 22:23,19.47,0,0.0123
336,3/7/20 22:23,19.48,0,0.0123
336,3/7/20 22:23,19.47,0,0.0123
336,3/7/20 22:24,19.47,0,0.0123
336,3/7/20 22:24,19.48,0,0.0123
336,3/7/20 22:24,19.48,0,0.0123
336,3/7/20 22:24,19.48,0,0.0123
336,3/7/20 22:24,19.47,0,0.0123
336,3/7/20 22:24,19.48,0,0.0123
336,3/7/20 22:25,19.48,0,0.0123
336,3/7/20 22:25,19.48,0,0.0123
336,3/7/20 22:25,19.48,0,0.0123
336,3/7/20 22:25,19.48,0,0.0123
336,3/7/20 22:25,19.48,0,0.0123
336,3/7/20 22:25,19.48,0,0.0123
336,3/7/20 22:26,19.48,0,0.0123
336,3/7/20 22:26,19.48,0,0.0123
336,3/7/20 22:26,19.48,0,0.0123
336,3/7/20 22:26,19.48,0,0.0123
336,3/7/20 22:26,19.48,0,0.0123
336,3/7/20 22:26,19.5,0,0.0123
336,3/7/20 22:27,19.5,0,0.0123
336,3/7/20 22:27,19.48,0,0.0123
336,3/7/20 22:27,19.5,0,0.0123
336,3/7/20 22:27,19.5,0,0.0123
336,3/7/20 22:27,19.5,0,0.0123
336,3/7/20 22:27,19.5,0,0.0123
336,3/7/20 22:28,19.5,0,0.0123
336,3/7/20 22:28,19.5,0,0.0123
336,3/7/20 22:28,19.5,0,0.0123
336,3/7/20 22:28,19.5,0,0.0123
336,3/7/20 22:28,19.5,0,0.0123
336,3/7/20 22:28,19.5,0,0.0123
336,3/7/20 22:29,19.5,0,0.0123
336,3/7/20 22:29,19.5,0,0.0123
336,3/7/20 22:29,19.5,0,0.0123
336,3/7/20 22:29,19.5,0,0.0123
336,3/7/20 22:29,19.5,0,0.0123
336,3/7/20 22:29,19.5,0,0.0123
336,3/7/20 22:30,19.5,0,0.0123
336,3/7/20 22:30,19.51,0,0.0123
336,3/7/20 22:30,19.51,0,0.0123
336,3/7/20 22:30,19.51,0,0.0123
336,3/7/20 22:30,19.51,0,0.0123
336,3/7/20 22:30,19.51,0,0.0123
336,3/7/20 22:31,19.51,0,0.0123
336,3/7/20 22:31,19.51,0,0.0123
336,3/7/20 22:31,19.51,0,0.0123
336,3/7/20 22:31,19.51,0,0.0123
336,3/7/20 22:31,19.51,0,0.0123
336,3/7/20 22:31,19.51,0,0.0123
336,3/7/20 22:32,19.51,0,0.0123
336,3/7/20 22:32,19.52,0,0.0123
336,3/7/20 22:32,19.51,0,0.0123
336,3/7/20 22:32,19.51,0,0.0123
336,3/7/20 22:32,19.51,0,0.0123
336,3/7/20 22:32,19.51,0,0.0123
336,3/7/20 22:33,19.52,0,0.0123
336,3/7/20 22:33,19.52,0,0.0123
336,3/7/20 22:33,19.52,0,0.0123
336,3/7/20 22:33,19.52,0,0.0123
336,3/7/20 22:33,19.52,0,0.0123
336,3/7/20 22:33,19.51,0,0.0123
336,3/7/20 22:34,19.52,0,0.0123
336,3/7/20 22:34,19.52,0,0.0123
336,3/7/20 22:34,19.52,0,0.0123
336,3/7/20 22:34,19.52,0,0.0123
336,3/7/20 22:34,19.52,0,0.0123
336,3/7/20 22:34,19.52,0,0.0123
336,3/7/20 22:35,19.52,0,0.0123
336,3/7/20 22:35,19.52,0,0.0123
336,3/7/20 22:35,19.52,0,0.0123
336,3/7/20 22:35,19.52,0,0.0123
336,3/7/20 22:35,19.52,0,0.0123
336,3/7/20 22:35,19.52,0,0.0123
336,3/7/20 22:36,19.53,0,0.0123
336,3/7/20 22:36,19.53,0,0.0123
336,3/7/20 22:36,19.52,0,0.0123
336,3/7/20 22:36,19.53,0,0.0123
336,3/7/20 22:36,19.53,0,0.0123
336,3/7/20 22:36,19.53,0,0.0123
336,3/7/20 22:37,19.53,0,0.0123
336,3/7/20 22:37,19.52,0,0.0123
336,3/7/20 22:37,19.53,0,0.0123
336,3/7/20 22:37,19.53,0,0.0123
336,3/7/20 22:37,19.53,0,0.0123
336,3/7/20 22:37,19.53,0,0.0123
336,3/7/20 22:38,19.53,0,0.0123
336,3/7/20 22:38,19.53,0,0.0123
336,3/7/20 22:38,19.53,0,0.0123
336,3/7/20 22:38,19.53,0,0.0123
336,3/7/20 22:38,19.53,0,0.0123
336,3/7/20 22:38,19.53,0,0.0123
336,3/7/20 22:39,19.53,0,0.0123
336,3/7/20 22:39,19.53,0,0.0123
336,3/7/20 22:39,19.53,0,0.0123
336,3/7/20 22:39,19.55,0,0.0123
336,3/7/20 22:39,19.53,0,0.0123
336,3/7/20 22:39,19.53,0,0.0123
336,3/7/20 22:40,19.53,0,0.0123
336,3/7/20 22:40,19.53,0,0.0123
336,3/7/20 22:40,19.53,0,0.0123
336,3/7/20 22:40,19.55,0,0.0123
336,3/7/20 22:40,19.55,0,0.0123
336,3/7/20 22:40,19.53,0,0.0123
336,3/7/20 22:41,19.55,0,0.0123
336,3/7/20 22:41,19.55,0,0.0123
336,3/7/20 22:41,19.55,0,0.0123
336,3/7/20 22:41,19.55,0,0.0123
336,3/7/20 22:41,19.55,0,0.0123
336,3/7/20 22:41,19.55,0,0.0123
336,3/7/20 22:42,19.55,0,0.0123
336,3/7/20 22:42,19.55,0,0.0123
336,3/7/20 22:42,19.55,0,0.0123
336,3/7/20 22:42,19.55,0,0.0123
336,3/7/20 22:42,19.55,0,0.0123
336,3/7/20 22:42,19.55,0,0.0123
336,3/7/20 22:43,19.55,0,0.0123
336,3/7/20 22:43,19.55,0,0.0123
336,3/7/20 22:43,19.55,0,0.0123
336,3/7/20 22:43,19.55,0,0.0123
336,3/7/20 22:43,19.55,0,0.0123
336,3/7/20 22:43,19.56,0,0.0123
336,3/7/20 22:44,19.56,0,0.0123
336,3/7/20 22:44,19.56,0,0.0123
336,3/7/20 22:44,19.56,0,0.0123
336,3/7/20 22:44,19.56,0,0.0123
336,3/7/20 22:44,19.56,0,0.0123
336,3/7/20 22:44,19.56,0,0.0123
336,3/7/20 22:45,19.56,0,0.0123
336,3/7/20 22:45,19.56,0,0.0123
336,3/7/20 22:45,19.56,0,0.0123
336,3/7/20 22:45,19.56,0,0.0123
336,3/7/20 22:45,19.56,0,0.0123
336,3/7/20 22:45,19.56,0,0.0123
336,3/7/20 22:46,19.56,0,0.0123
336,3/7/20 22:46,19.56,0,0.0123
336,3/7/20 22:46,19.56,0,0.0123
336,3/7/20 22:46,19.56,0,0.0123
336,3/7/20 22:46,19.56,0,0.0123
336,3/7/20 22:46,19.56,0,0.0123
336,3/7/20 22:47,19.57,0,0.0123
336,3/7/20 22:47,19.56,0,0.0123
336,3/7/20 22:47,19.56,0,0.0123
336,3/7/20 22:47,19.56,0,0.0123
336,3/7/20 22:47,19.57,0,0.0123
336,3/7/20 22:47,19.56,0,0.0123
336,3/7/20 22:48,19.57,0,0.0123
336,3/7/20 22:48,19.57,0,0.0123
336,3/7/20 22:48,19.57,0,0.0123
336,3/7/20 22:48,19.57,0,0.0123
336,3/7/20 22:48,19.57,0,0.0123
336,3/7/20 22:48,19.57,0,0.0123
336,3/7/20 22:49,19.57,0,0.0123
336,3/7/20 22:49,19.57,0,0.0123
336,3/7/20 22:49,19.57,0,0.0123
336,3/7/20 22:49,19.57,0,0.0123
336,3/7/20 22:49,19.57,0,0.0123
336,3/7/20 22:49,19.58,0,0.0123
336,3/7/20 22:50,19.58,0,0.0123
336,3/7/20 22:50,19.57,0,0.0123
336,3/7/20 22:50,19.57,0,0.0123
336,3/7/20 22:50,19.58,0,0.0123
336,3/7/20 22:50,19.57,0,0.0123
336,3/7/20 22:50,19.58,0,0.0123
336,3/7/20 22:51,19.58,0,0.0123
336,3/7/20 22:51,19.58,0,0.0123
336,3/7/20 22:51,19.58,0,0.0123
336,3/7/20 22:51,19.58,0,0.0123
336,3/7/20 22:51,19.58,0,0.0123
336,3/7/20 22:51,19.58,0,0.0123
336,3/7/20 22:52,19.58,0,0.0123
336,3/7/20 22:52,19.58,0,0.0123
336,3/7/20 22:52,19.58,0,0.0123
336,3/7/20 22:52,19.58,0,0.0123
336,3/7/20 22:52,19.58,0,0.0123
336,3/7/20 22:52,19.58,0,0.0123
336,3/7/20 22:53,19.58,0,0.0123
336,3/7/20 22:53,19.58,0,0.0123
336,3/7/20 22:53,19.58,0,0.0123
336,3/7/20 22:53,19.59,0,0.0123
336,3/7/20 22:53,19.59,0,0.0123
336,3/7/20 22:53,19.59,0,0.0123
336,3/7/20 22:54,19.59,0,0.0123
336,3/7/20 22:54,19.59,0,0.0123
336,3/7/20 22:54,19.59,0,0.0123
336,3/7/20 22:54,19.59,0,0.0123
336,3/7/20 22:54,19.59,0,0.0123
336,3/7/20 22:54,19.59,0,0.0123
336,3/7/20 22:55,19.59,0,0.0123
336,3/7/20 22:55,19.59,0,0.0123
336,3/7/20 22:55,19.59,0,0.0123
336,3/7/20 22:55,19.59,0,0.0123
336,3/7/20 22:55,19.59,0,0.0123
336,3/7/20 22:55,19.59,0,0.0123
336,3/7/20 22:56,19.59,0,0.0123
336,3/7/20 22:56,19.59,0,0.0123
336,3/7/20 22:56,19.59,0,0.0123
336,3/7/20 22:56,19.61,0,0.0123
336,3/7/20 22:56,19.61,0,0.0123
336,3/7/20 22:56,19.61,0,0.0123
336,3/7/20 22:57,19.61,0,0.0123
336,3/7/20 22:57,19.61,0,0.0123
336,3/7/20 22:57,19.61,0,0.0123
336,3/7/20 22:57,19.61,0,0.0123
336,3/7/20 22:57,19.61,0,0.0123
336,3/7/20 22:57,19.61,0,0.0123
336,3/7/20 22:58,19.61,0,0.0123
336,3/7/20 22:58,19.61,0,0.0123
336,3/7/20 22:58,19.61,0,0.0123
336,3/7/20 22:58,19.62,0,0.0123
336,3/7/20 22:58,19.61,0,0.0123
336,3/7/20 22:58,19.61,0,0.0123
336,3/7/20 22:59,19.61,0,0.0123
336,3/7/20 22:59,19.61,0,0.0123
336,3/7/20 22:59,19.61,0,0.0123
336,3/7/20 22:59,19.61,0,0.0123
336,3/7/20 22:59,19.62,0,0.0123
336,3/7/20 22:59,19.62,0,0.0123
336,3/7/20 23:00,19.61,0,0.0123
336,3/7/20 23:00,19.62,0,0.0123
336,3/7/20 23:00,19.61,0,0.0123
336,3/7/20 23:00,19.62,0,0.0123
336,3/7/20 23:00,19.62,0,0.0123
336,3/7/20 23:00,19.62,0,0.0123
336,3/7/20 23:01,19.62,0,0.0123
336,3/7/20 23:01,19.62,0,0.0123
336,3/7/20 23:01,19.62,0,0.0123
336,3/7/20 23:01,19.62,0,0.0123
336,3/7/20 23:01,19.62,0,0.0123
336,3/7/20 23:01,19.62,0,0.0123
336,3/7/20 23:02,19.62,0,0.0123
336,3/7/20 23:02,19.62,0,0.0123
336,3/7/20 23:02,19.62,0,0.0123
336,3/7/20 23:02,19.62,0,0.0123
336,3/7/20 23:02,19.62,0,0.0123
336,3/7/20 23:02,19.62,0,0.0123
336,3/7/20 23:03,19.62,0,0.0123
336,3/7/20 23:03,19.62,0,0.0123
336,3/7/20 23:03,19.62,0,0.0123
336,3/7/20 23:03,19.62,0,0.0123
336,3/7/20 23:03,19.62,0,0.0123
336,3/7/20 23:03,19.62,0,0.0123
336,3/7/20 23:04,19.63,0,0.0123
336,3/7/20 23:04,19.63,0,0.0123
336,3/7/20 23:04,19.63,0,0.0123
336,3/7/20 23:04,19.63,0,0.0123
336,3/7/20 23:04,19.63,0,0.0123
336,3/7/20 23:04,19.63,0,0.0123
336,3/7/20 23:05,19.63,0,0.0123
336,3/7/20 23:05,19.63,0,0.0123
336,3/7/20 23:05,19.63,0,0.0123
336,3/7/20 23:05,19.63,0,0.0123
336,3/7/20 23:05,19.63,0,0.0123
336,3/7/20 23:05,19.63,0,0.0123
336,3/7/20 23:06,19.63,0,0.0123
336,3/7/20 23:06,19.63,0,0.0123
336,3/7/20 23:06,19.63,0,0.0123
336,3/7/20 23:06,19.64,0,0.0123
336,3/7/20 23:06,19.64,0,0.0123
336,3/7/20 23:06,19.63,0,0.0123
336,3/7/20 23:07,19.64,0,0.0123
336,3/7/20 23:07,19.64,0,0.0123
336,3/7/20 23:07,19.64,0,0.0123
336,3/7/20 23:07,19.64,0,0.0123
336,3/7/20 23:07,19.64,0,0.0123
336,3/7/20 23:07,19.64,0,0.0123
336,3/7/20 23:08,19.64,0,0.0123
336,3/7/20 23:08,19.64,0,0.0123
336,3/7/20 23:08,19.64,0,0.0123
336,3/7/20 23:08,19.66,0,0.0123
336,3/7/20 23:08,19.64,0,0.0123
336,3/7/20 23:08,19.64,0,0.0123
336,3/7/20 23:09,19.66,0,0.0123
336,3/7/20 23:09,19.66,0,0.0123
336,3/7/20 23:09,19.66,0,0.0123
336,3/7/20 23:09,19.66,0,0.0123
336,3/7/20 23:09,19.66,0,0.0123
336,3/7/20 23:09,19.66,0,0.0123
336,3/7/20 23:10,19.66,0,0.0123
336,3/7/20 23:10,19.66,0,0.0123
336,3/7/20 23:10,19.66,0,0.0123
336,3/7/20 23:10,19.66,0,0.0123
336,3/7/20 23:10,19.66,0,0.0123
336,3/7/20 23:10,19.66,0,0.0123
336,3/7/20 23:11,19.66,0,0.0123
336,3/7/20 23:11,19.66,0,0.0123
336,3/7/20 23:11,19.67,0,0.0123
336,3/7/20 23:11,19.66,0,0.0123
336,3/7/20 23:11,19.66,0,0.0123
336,3/7/20 23:11,19.66,0,0.0123
336,3/7/20 23:12,19.67,0,0.0123
336,3/7/20 23:12,19.67,0,0.0123
336,3/7/20 23:12,19.66,0,0.0123
336,3/7/20 23:12,19.67,0,0.0123
336,3/7/20 23:12,19.66,0,0.0123
336,3/7/20 23:12,19.67,0,0.0123
336,3/7/20 23:13,19.67,0,0.0123
336,3/7/20 23:13,19.67,0,0.0123
336,3/7/20 23:13,19.67,0,0.0123
336,3/7/20 23:13,19.67,0,0.0123
336,3/7/20 23:13,19.67,0,0.0123
336,3/7/20 23:13,19.67,0,0.0123
336,3/7/20 23:14,19.67,0,0.0123
336,3/7/20 23:14,19.67,0,0.0123
