SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739331, SEN S/N: 20739331)","Specific Conductance, ë_S/cm (LGR S/N: 20739331)","Salinity, ppt (LGR S/N: 20739331)"
331,3/8/20 0:42,19.41,0,0.0123
331,3/8/20 0:42,19.41,0,0.0123
331,3/8/20 0:42,19.41,0,0.0123
331,3/8/20 0:42,19.41,0,0.0123
331,3/8/20 0:42,19.41,0,0.0123
331,3/8/20 0:43,19.41,0,0.0123
331,3/8/20 0:43,19.41,0,0.0123
331,3/8/20 0:43,19.41,0,0.0123
331,3/8/20 0:43,19.41,0,0.0123
331,3/8/20 0:43,19.41,0,0.0123
331,3/8/20 0:43,19.41,0,0.0123
331,3/8/20 0:44,19.41,0,0.0123
331,3/8/20 0:44,19.41,0,0.0123
331,3/8/20 0:44,19.41,0,0.0123
331,3/8/20 0:44,19.41,0,0.0123
331,3/8/20 0:44,19.41,0,0.0123
331,3/8/20 0:44,19.41,0,0.0123
331,3/8/20 0:45,19.41,0,0.0123
331,3/8/20 0:45,19.41,0,0.0123
331,3/8/20 0:45,19.41,0,0.0123
331,3/8/20 0:45,19.41,0,0.0123
331,3/8/20 0:45,19.43,0,0.0123
331,3/8/20 0:45,19.41,0,0.0123
331,3/8/20 0:46,19.41,0,0.0123
331,3/8/20 0:46,19.41,0,0.0123
331,3/8/20 0:46,19.41,0,0.0123
331,3/8/20 0:46,19.41,0,0.0123
331,3/8/20 0:46,19.43,0,0.0123
331,3/8/20 0:46,19.41,0,0.0123
331,3/8/20 0:47,19.41,0,0.0123
331,3/8/20 0:47,19.41,0,0.0123
331,3/8/20 0:47,19.43,0,0.0123
331,3/8/20 0:47,19.43,0,0.0123
331,3/8/20 0:47,19.43,0,0.0123
331,3/8/20 0:47,19.43,0,0.0123
331,3/8/20 0:48,19.43,0,0.0123
331,3/8/20 0:48,19.41,0,0.0123
331,3/8/20 0:48,19.41,0,0.0123
331,3/8/20 0:48,19.43,0,0.0123
331,3/8/20 0:48,19.43,0,0.0123
331,3/8/20 0:48,19.43,0,0.0123
331,3/8/20 0:49,19.41,0,0.0123
331,3/8/20 0:49,19.43,0,0.0123
331,3/8/20 0:49,19.43,0,0.0123
331,3/8/20 0:49,19.43,0,0.0123
331,3/8/20 0:49,19.43,0,0.0123
331,3/8/20 0:49,19.43,0,0.0123
331,3/8/20 0:50,19.43,0,0.0123
331,3/8/20 0:50,19.41,0,0.0123
331,3/8/20 0:50,19.41,0,0.0123
331,3/8/20 0:50,19.41,0,0.0123
331,3/8/20 0:50,19.43,0,0.0123
331,3/8/20 0:50,19.43,0,0.0123
331,3/8/20 0:51,19.43,0,0.0123
331,3/8/20 0:51,19.41,0,0.0123
331,3/8/20 0:51,19.41,0,0.0123
331,3/8/20 0:51,19.43,0,0.0123
331,3/8/20 0:51,19.43,0,0.0123
331,3/8/20 0:51,19.43,0,0.0123
331,3/8/20 0:52,19.43,0,0.0123
331,3/8/20 0:52,19.43,0,0.0123
331,3/8/20 0:52,19.43,0,0.0123
331,3/8/20 0:52,19.43,0,0.0123
331,3/8/20 0:52,19.43,0,0.0123
331,3/8/20 0:52,19.43,0,0.0123
331,3/8/20 0:53,19.43,0,0.0123
331,3/8/20 0:53,19.43,0,0.0123
331,3/8/20 0:53,19.43,0,0.0123
331,3/8/20 0:53,19.43,0,0.0123
331,3/8/20 0:53,19.43,0,0.0123
331,3/8/20 0:53,19.43,0,0.0123
331,3/8/20 0:54,19.43,0,0.0123
331,3/8/20 0:54,19.43,0,0.0123
331,3/8/20 0:54,19.43,0,0.0123
331,3/8/20 0:54,19.43,0,0.0123
331,3/8/20 0:54,19.43,0,0.0123
331,3/8/20 0:54,19.43,0,0.0123
331,3/8/20 0:55,19.43,0,0.0123
331,3/8/20 0:55,19.43,0,0.0123
331,3/8/20 0:55,19.43,0,0.0123
331,3/8/20 0:55,19.43,0,0.0123
331,3/8/20 0:55,19.43,0,0.0123
331,3/8/20 0:55,19.43,0,0.0123
331,3/8/20 0:56,19.43,0,0.0123
331,3/8/20 0:56,19.43,0,0.0123
331,3/8/20 0:56,19.43,0,0.0123
331,3/8/20 0:56,19.43,0,0.0123
331,3/8/20 0:56,19.43,0,0.0123
331,3/8/20 0:56,19.43,0,0.0123
331,3/8/20 0:57,19.43,0,0.0123
331,3/8/20 0:57,19.43,0,0.0123
331,3/8/20 0:57,19.43,0,0.0123
331,3/8/20 0:57,19.43,0,0.0123
331,3/8/20 0:57,19.43,0,0.0123
331,3/8/20 0:57,19.43,0,0.0123
331,3/8/20 0:58,19.43,0,0.0123
331,3/8/20 0:58,19.43,0,0.0123
331,3/8/20 0:58,19.43,0,0.0123
331,3/8/20 0:58,19.43,0,0.0123
331,3/8/20 0:58,19.43,0,0.0123
331,3/8/20 0:58,19.43,0,0.0123
331,3/8/20 0:59,19.43,0,0.0123
331,3/8/20 0:59,19.43,0,0.0123
331,3/8/20 0:59,19.43,0,0.0123
331,3/8/20 0:59,19.43,0,0.0123
331,3/8/20 0:59,19.43,0,0.0123
331,3/8/20 0:59,19.44,0,0.0123
331,3/8/20 1:00,19.43,0,0.0123
331,3/8/20 1:00,19.43,0,0.0123
331,3/8/20 1:00,19.43,0,0.0123
331,3/8/20 1:00,19.44,0,0.0123
331,3/8/20 1:00,19.44,0,0.0123
331,3/8/20 1:00,19.43,0,0.0123
331,3/8/20 1:01,19.44,0,0.0123
331,3/8/20 1:01,19.43,0,0.0123
331,3/8/20 1:01,19.44,0,0.0123
331,3/8/20 1:01,19.44,0,0.0123
331,3/8/20 1:01,19.43,0,0.0123
331,3/8/20 1:01,19.44,0,0.0123
331,3/8/20 1:02,19.44,0,0.0123
331,3/8/20 1:02,19.44,0,0.0123
331,3/8/20 1:02,19.43,0,0.0123
331,3/8/20 1:02,19.44,0,0.0123
331,3/8/20 1:02,19.44,0,0.0123
331,3/8/20 1:02,19.44,0,0.0123
331,3/8/20 1:03,19.44,0,0.0123
331,3/8/20 1:03,19.44,0,0.0123
331,3/8/20 1:03,19.44,0,0.0123
331,3/8/20 1:03,19.44,0,0.0123
331,3/8/20 1:03,19.44,0,0.0123
331,3/8/20 1:03,19.44,0,0.0123
331,3/8/20 1:04,19.44,0,0.0123
331,3/8/20 1:04,19.44,0,0.0123
331,3/8/20 1:04,19.44,0,0.0123
331,3/8/20 1:04,19.44,0,0.0123
331,3/8/20 1:04,19.44,0,0.0123
331,3/8/20 1:04,19.44,0,0.0123
331,3/8/20 1:05,19.44,0,0.0123
331,3/8/20 1:05,19.44,0,0.0123
331,3/8/20 1:05,19.44,0,0.0123
331,3/8/20 1:05,19.44,0,0.0123
331,3/8/20 1:05,19.44,0,0.0123
331,3/8/20 1:05,19.44,0,0.0123
331,3/8/20 1:06,19.44,0,0.0123
331,3/8/20 1:06,19.44,0,0.0123
331,3/8/20 1:06,19.44,0,0.0123
331,3/8/20 1:06,19.44,0,0.0123
331,3/8/20 1:06,19.44,0,0.0123
331,3/8/20 1:06,19.44,0,0.0123
331,3/8/20 1:07,19.44,0,0.0123
331,3/8/20 1:07,19.44,0,0.0123
331,3/8/20 1:07,19.44,0,0.0123
331,3/8/20 1:07,19.44,0,0.0123
331,3/8/20 1:07,19.44,0,0.0123
331,3/8/20 1:07,19.44,0,0.0123
331,3/8/20 1:08,19.44,0,0.0123
331,3/8/20 1:08,19.45,0,0.0123
331,3/8/20 1:08,19.45,0,0.0123
331,3/8/20 1:08,19.44,0,0.0123
331,3/8/20 1:08,19.44,0,0.0123
331,3/8/20 1:08,19.44,0,0.0123
331,3/8/20 1:09,19.44,0,0.0123
331,3/8/20 1:09,19.44,0,0.0123
331,3/8/20 1:09,19.45,0,0.0123
331,3/8/20 1:09,19.45,0,0.0123
331,3/8/20 1:09,19.45,0,0.0123
331,3/8/20 1:09,19.45,0,0.0123
331,3/8/20 1:10,19.45,0,0.0123
331,3/8/20 1:10,19.44,0,0.0123
331,3/8/20 1:10,19.45,0,0.0123
331,3/8/20 1:10,19.45,0,0.0123
331,3/8/20 1:10,19.44,0,0.0123
331,3/8/20 1:10,19.45,0,0.0123
331,3/8/20 1:11,19.45,0,0.0123
331,3/8/20 1:11,19.45,0,0.0123
331,3/8/20 1:11,19.45,0,0.0123
331,3/8/20 1:11,19.45,0,0.0123
331,3/8/20 1:11,19.45,0,0.0123
331,3/8/20 1:11,19.44,0,0.0123
331,3/8/20 1:12,19.45,0,0.0123
331,3/8/20 1:12,19.45,0,0.0123
331,3/8/20 1:12,19.45,0,0.0123
331,3/8/20 1:12,19.45,0,0.0123
331,3/8/20 1:12,19.45,0,0.0123
331,3/8/20 1:12,19.45,0,0.0123
331,3/8/20 1:13,19.45,0,0.0123
331,3/8/20 1:13,19.45,0,0.0123
331,3/8/20 1:13,19.45,0,0.0123
331,3/8/20 1:13,19.45,0,0.0123
331,3/8/20 1:13,19.45,0,0.0123
331,3/8/20 1:13,19.45,0,0.0123
331,3/8/20 1:14,19.45,0,0.0123
331,3/8/20 1:14,19.45,0,0.0123
331,3/8/20 1:14,19.45,0,0.0123
331,3/8/20 1:14,19.45,0,0.0123
331,3/8/20 1:14,19.45,0,0.0123
331,3/8/20 1:14,19.45,0,0.0123
331,3/8/20 1:15,19.45,0,0.0123
331,3/8/20 1:15,19.45,0,0.0123
331,3/8/20 1:15,19.45,0,0.0123
331,3/8/20 1:15,19.45,0,0.0123
331,3/8/20 1:15,19.45,0,0.0123
331,3/8/20 1:15,19.45,0,0.0123
331,3/8/20 1:16,19.45,0,0.0123
331,3/8/20 1:16,19.45,0,0.0123
331,3/8/20 1:16,19.45,0,0.0123
331,3/8/20 1:16,19.45,0,0.0123
331,3/8/20 1:16,19.45,0,0.0123
331,3/8/20 1:16,19.46,0,0.0123
331,3/8/20 1:17,19.45,0,0.0123
331,3/8/20 1:17,19.45,0,0.0123
331,3/8/20 1:17,19.45,0,0.0123
331,3/8/20 1:17,19.45,0,0.0123
331,3/8/20 1:17,19.45,0,0.0123
331,3/8/20 1:17,19.45,0,0.0123
331,3/8/20 1:18,19.45,0,0.0123
331,3/8/20 1:18,19.45,0,0.0123
331,3/8/20 1:18,19.45,0,0.0123
331,3/8/20 1:18,19.45,0,0.0123
331,3/8/20 1:18,19.45,0,0.0123
331,3/8/20 1:18,19.45,0,0.0123
331,3/8/20 1:19,19.45,0,0.0123
331,3/8/20 1:19,19.45,0,0.0123
331,3/8/20 1:19,19.45,0,0.0123
331,3/8/20 1:19,19.45,0,0.0123
331,3/8/20 1:19,19.45,0,0.0123
331,3/8/20 1:19,19.45,0,0.0123
331,3/8/20 1:20,19.45,0,0.0123
331,3/8/20 1:20,19.45,0,0.0123
331,3/8/20 1:20,19.45,0,0.0123
331,3/8/20 1:20,19.45,0,0.0123
331,3/8/20 1:20,19.45,0,0.0123
331,3/8/20 1:20,19.45,0,0.0123
331,3/8/20 1:21,19.45,0,0.0123
331,3/8/20 1:21,19.45,0,0.0123
331,3/8/20 1:21,19.45,0,0.0123
331,3/8/20 1:21,19.45,0,0.0123
331,3/8/20 1:21,19.45,0,0.0123
331,3/8/20 1:21,19.45,0,0.0123
331,3/8/20 1:22,19.45,0,0.0123
331,3/8/20 1:22,19.46,0,0.0123
331,3/8/20 1:22,19.45,0,0.0123
331,3/8/20 1:22,19.45,0,0.0123
331,3/8/20 1:22,19.45,0,0.0123
331,3/8/20 1:22,19.46,0,0.0123
331,3/8/20 1:23,19.45,0,0.0123
331,3/8/20 1:23,19.45,0,0.0123
331,3/8/20 1:23,19.46,0,0.0123
331,3/8/20 1:23,19.45,0,0.0123
331,3/8/20 1:23,19.45,0,0.0123
331,3/8/20 1:23,19.46,0,0.0123
331,3/8/20 1:24,19.45,0,0.0123
331,3/8/20 1:24,19.45,0,0.0123
331,3/8/20 1:24,19.45,0,0.0123
331,3/8/20 1:24,19.46,0,0.0123
331,3/8/20 1:24,19.46,0,0.0123
331,3/8/20 1:24,19.45,0,0.0123
331,3/8/20 1:25,19.45,0,0.0123
331,3/8/20 1:25,19.46,0,0.0123
331,3/8/20 1:25,19.45,0,0.0123
331,3/8/20 1:25,19.45,0,0.0123
331,3/8/20 1:25,19.45,0,0.0123
331,3/8/20 1:25,19.45,0,0.0123
331,3/8/20 1:26,19.46,0,0.0123
331,3/8/20 1:26,19.46,0,0.0123
331,3/8/20 1:26,19.46,0,0.0123
331,3/8/20 1:26,19.46,0,0.0123
331,3/8/20 1:26,19.45,0,0.0123
331,3/8/20 1:26,19.45,0,0.0123
331,3/8/20 1:27,19.46,0,0.0123
331,3/8/20 1:27,19.46,0,0.0123
331,3/8/20 1:27,19.46,0,0.0123
331,3/8/20 1:27,19.46,0,0.0123
331,3/8/20 1:27,19.46,0,0.0123
331,3/8/20 1:27,19.45,0,0.0123
331,3/8/20 1:28,19.46,0,0.0123
331,3/8/20 1:28,19.46,0,0.0123
331,3/8/20 1:28,19.46,0,0.0123
331,3/8/20 1:28,19.46,0,0.0123
331,3/8/20 1:28,19.46,0,0.0123
331,3/8/20 1:28,19.46,0,0.0123
331,3/8/20 1:29,19.46,0,0.0123
331,3/8/20 1:29,19.46,0,0.0123
331,3/8/20 1:29,19.46,0,0.0123
331,3/8/20 1:29,19.46,0,0.0123
331,3/8/20 1:29,19.46,0,0.0123
331,3/8/20 1:29,19.46,0,0.0123
331,3/8/20 1:30,19.46,0,0.0123
331,3/8/20 1:30,19.46,0,0.0123
331,3/8/20 1:30,19.46,0,0.0123
331,3/8/20 1:30,19.46,0,0.0123
331,3/8/20 1:30,19.46,0,0.0123
331,3/8/20 1:30,19.46,0,0.0123
331,3/8/20 1:31,19.46,0,0.0123
331,3/8/20 1:31,19.46,0,0.0123
331,3/8/20 1:31,19.46,0,0.0123
331,3/8/20 1:31,19.46,0,0.0123
331,3/8/20 1:31,19.46,0,0.0123
331,3/8/20 1:31,19.46,0,0.0123
331,3/8/20 1:32,19.46,0,0.0123
331,3/8/20 1:32,19.46,0,0.0123
331,3/8/20 1:32,19.46,0,0.0123
331,3/8/20 1:32,19.46,0,0.0123
331,3/8/20 1:32,19.46,0,0.0123
331,3/8/20 1:32,19.46,0,0.0123
331,3/8/20 1:33,19.46,0,0.0123
331,3/8/20 1:33,19.46,0,0.0123
331,3/8/20 1:33,19.46,0,0.0123
331,3/8/20 1:33,19.46,0,0.0123
331,3/8/20 1:33,19.46,0,0.0123
331,3/8/20 1:33,19.46,0,0.0123
331,3/8/20 1:34,19.46,0,0.0123
331,3/8/20 1:34,19.46,0,0.0123
331,3/8/20 1:34,19.46,0,0.0123
331,3/8/20 1:34,19.46,0,0.0123
331,3/8/20 1:34,19.46,0,0.0123
331,3/8/20 1:34,19.46,0,0.0123
331,3/8/20 1:35,19.46,0,0.0123
331,3/8/20 1:35,19.46,0,0.0123
331,3/8/20 1:35,19.46,0,0.0123
331,3/8/20 1:35,19.46,0,0.0123
331,3/8/20 1:35,19.46,0,0.0123
331,3/8/20 1:35,19.46,0,0.0123
331,3/8/20 1:36,19.46,0,0.0123
331,3/8/20 1:36,19.46,0,0.0123
331,3/8/20 1:36,19.46,0,0.0123
331,3/8/20 1:36,19.46,0,0.0123
331,3/8/20 1:36,19.46,0,0.0123
331,3/8/20 1:36,19.46,0,0.0123
331,3/8/20 1:37,19.46,0,0.0123
331,3/8/20 1:37,19.46,0,0.0123
331,3/8/20 1:37,19.46,0,0.0123
331,3/8/20 1:37,19.45,0,0.0123
331,3/8/20 1:37,19.46,0,0.0123
331,3/8/20 1:37,19.46,0,0.0123
331,3/8/20 1:38,19.46,0,0.0123
331,3/8/20 1:38,19.46,0,0.0123
331,3/8/20 1:38,19.45,0,0.0123
331,3/8/20 1:38,19.46,0,0.0123
331,3/8/20 1:38,19.45,0,0.0123
331,3/8/20 1:38,19.46,0,0.0123
331,3/8/20 1:39,19.45,0,0.0123
331,3/8/20 1:39,19.45,0,0.0123
331,3/8/20 1:39,19.45,0,0.0123
331,3/8/20 1:39,19.45,0,0.0123
331,3/8/20 1:39,19.46,0,0.0123
331,3/8/20 1:39,19.45,0,0.0123
331,3/8/20 1:40,19.45,0,0.0123
331,3/8/20 1:40,19.45,0,0.0123
331,3/8/20 1:40,19.45,0,0.0123
331,3/8/20 1:40,19.45,0,0.0123
331,3/8/20 1:40,19.45,0,0.0123
331,3/8/20 1:40,19.45,0,0.0123
331,3/8/20 1:41,19.45,0,0.0123
331,3/8/20 1:41,19.45,0,0.0123
331,3/8/20 1:41,19.45,0,0.0123
331,3/8/20 1:41,19.45,0,0.0123
331,3/8/20 1:41,19.45,0,0.0123
331,3/8/20 1:41,19.45,0,0.0123
331,3/8/20 1:42,19.45,0,0.0123
331,3/8/20 1:42,19.45,0,0.0123
331,3/8/20 1:42,19.45,0,0.0123
331,3/8/20 1:42,19.45,0,0.0123
331,3/8/20 1:42,19.45,0,0.0123
331,3/8/20 1:42,19.45,0,0.0123
331,3/8/20 1:43,19.45,0,0.0123
331,3/8/20 1:43,19.45,0,0.0123
331,3/8/20 1:43,19.45,0,0.0123
331,3/8/20 1:43,19.45,0,0.0123
331,3/8/20 1:43,19.45,0,0.0123
331,3/8/20 1:43,19.45,0,0.0123
331,3/8/20 1:44,19.45,0,0.0123
331,3/8/20 1:44,19.45,0,0.0123
331,3/8/20 1:44,19.45,0,0.0123
331,3/8/20 1:44,19.45,0,0.0123
331,3/8/20 1:44,19.45,0,0.0123
331,3/8/20 1:44,19.45,0,0.0123
331,3/8/20 1:45,19.45,0,0.0123
331,3/8/20 1:45,19.45,0,0.0123
331,3/8/20 1:45,19.45,0,0.0123
331,3/8/20 1:45,19.45,0,0.0123
331,3/8/20 1:45,19.45,0,0.0123
331,3/8/20 1:45,19.45,0,0.0123
331,3/8/20 1:46,19.44,0,0.0123
331,3/8/20 1:46,19.45,0,0.0123
331,3/8/20 1:46,19.45,0,0.0123
331,3/8/20 1:46,19.45,0,0.0123
331,3/8/20 1:46,19.45,0,0.0123
331,3/8/20 1:46,19.45,0,0.0123
331,3/8/20 1:47,19.45,0,0.0123
331,3/8/20 1:47,19.45,0,0.0123
331,3/8/20 1:47,19.45,0,0.0123
331,3/8/20 1:47,19.45,0,0.0123
331,3/8/20 1:47,19.45,0,0.0123
331,3/8/20 1:47,19.45,0,0.0123
331,3/8/20 1:48,19.45,0,0.0123
331,3/8/20 1:48,19.44,0,0.0123
331,3/8/20 1:48,19.44,0,0.0123
331,3/8/20 1:48,19.45,0,0.0123
331,3/8/20 1:48,19.44,0,0.0123
331,3/8/20 1:48,19.45,0,0.0123
331,3/8/20 1:49,19.45,0,0.0123
331,3/8/20 1:49,19.44,0,0.0123
331,3/8/20 1:49,19.44,0,0.0123
331,3/8/20 1:49,19.44,0,0.0123
331,3/8/20 1:49,19.44,0,0.0123
331,3/8/20 1:49,19.44,0,0.0123
331,3/8/20 1:50,19.44,0,0.0123
331,3/8/20 1:50,19.44,0,0.0123
331,3/8/20 1:50,19.45,0,0.0123
331,3/8/20 1:50,19.45,0,0.0123
331,3/8/20 1:50,19.44,0,0.0123
331,3/8/20 1:50,19.45,0,0.0123
331,3/8/20 1:51,19.44,0,0.0123
331,3/8/20 1:51,19.45,0,0.0123
331,3/8/20 1:51,19.44,0,0.0123
331,3/8/20 1:51,19.45,0,0.0123
331,3/8/20 1:51,19.45,0,0.0123
331,3/8/20 1:51,19.44,0,0.0123
331,3/8/20 1:52,19.45,0,0.0123
331,3/8/20 1:52,19.44,0,0.0123
331,3/8/20 1:52,19.44,0,0.0123
331,3/8/20 1:52,19.44,0,0.0123
331,3/8/20 1:52,19.44,0,0.0123
331,3/8/20 1:52,19.44,0,0.0123
331,3/8/20 1:53,19.44,0,0.0123
331,3/8/20 1:53,19.45,0,0.0123
331,3/8/20 1:53,19.44,0,0.0123
331,3/8/20 1:53,19.44,0,0.0123
331,3/8/20 1:53,19.44,0,0.0123
331,3/8/20 1:53,19.44,0,0.0123
331,3/8/20 1:54,19.44,0,0.0123
331,3/8/20 1:54,19.44,0,0.0123
331,3/8/20 1:54,19.44,0,0.0123
331,3/8/20 1:54,19.44,0,0.0123
331,3/8/20 1:54,19.44,0,0.0123
331,3/8/20 1:54,19.44,0,0.0123
331,3/8/20 1:55,19.44,0,0.0123
331,3/8/20 1:55,19.44,0,0.0123
331,3/8/20 1:55,19.44,0,0.0123
331,3/8/20 1:55,19.44,0,0.0123
331,3/8/20 1:55,19.44,0,0.0123
331,3/8/20 1:55,19.44,0,0.0123
331,3/8/20 1:56,19.44,0,0.0123
331,3/8/20 1:56,19.44,0,0.0123
331,3/8/20 1:56,19.44,0,0.0123
331,3/8/20 1:56,19.44,0,0.0123
331,3/8/20 1:56,19.44,0,0.0123
331,3/8/20 1:56,19.44,0,0.0123
331,3/8/20 1:57,19.44,0,0.0123
331,3/8/20 1:57,19.44,0,0.0123
331,3/8/20 1:57,19.44,0,0.0123
331,3/8/20 1:57,19.44,0,0.0123
331,3/8/20 1:57,19.44,0,0.0123
331,3/8/20 1:57,19.44,0,0.0123
331,3/8/20 1:58,19.44,0,0.0123
331,3/8/20 1:58,19.44,0,0.0123
331,3/8/20 1:58,19.44,0,0.0123
331,3/8/20 1:58,19.44,0,0.0123
331,3/8/20 1:58,19.44,0,0.0123
331,3/8/20 1:58,19.44,0,0.0123
331,3/8/20 1:59,19.44,0,0.0123
331,3/8/20 1:59,19.44,0,0.0123
331,3/8/20 1:59,19.44,0,0.0123
331,3/8/20 1:59,19.44,0,0.0123
331,3/8/20 1:59,19.44,0,0.0123
331,3/8/20 1:59,19.44,0,0.0123
331,3/8/20 2:00,19.44,0,0.0123
331,3/8/20 2:00,19.44,0,0.0123
331,3/8/20 2:00,19.44,0,0.0123
331,3/8/20 2:00,19.44,0,0.0123
331,3/8/20 2:00,19.44,0,0.0123
331,3/8/20 2:00,19.44,0,0.0123
331,3/8/20 2:01,19.44,0,0.0123
331,3/8/20 2:01,19.44,0,0.0123
331,3/8/20 2:01,19.44,0,0.0123
331,3/8/20 2:01,19.44,0,0.0123
331,3/8/20 2:01,19.44,0,0.0123
331,3/8/20 2:01,19.44,0,0.0123
331,3/8/20 2:02,19.44,0,0.0123
331,3/8/20 2:02,19.44,0,0.0123
331,3/8/20 2:02,19.44,0,0.0123
331,3/8/20 2:02,19.44,0,0.0123
331,3/8/20 2:02,19.44,0,0.0123
331,3/8/20 2:02,19.44,0,0.0123
331,3/8/20 2:03,19.44,0,0.0123
331,3/8/20 2:03,19.44,0,0.0123
331,3/8/20 2:03,19.44,0,0.0123
331,3/8/20 2:03,19.44,0,0.0123
331,3/8/20 2:03,19.44,0,0.0123
331,3/8/20 2:03,19.44,0,0.0123
331,3/8/20 2:04,19.44,0,0.0123
331,3/8/20 2:04,19.44,0,0.0123
331,3/8/20 2:04,19.44,0,0.0123
331,3/8/20 2:04,19.44,0,0.0123
331,3/8/20 2:04,19.44,0,0.0123
331,3/8/20 2:04,19.44,0,0.0123
331,3/8/20 2:05,19.44,0,0.0123
331,3/8/20 2:05,19.44,0,0.0123
331,3/8/20 2:05,19.44,0,0.0123
331,3/8/20 2:05,19.44,0,0.0123
331,3/8/20 2:05,19.44,0,0.0123
331,3/8/20 2:05,19.44,0,0.0123
331,3/8/20 2:06,19.44,0,0.0123
331,3/8/20 2:06,19.44,0,0.0123
331,3/8/20 2:06,19.44,0,0.0123
331,3/8/20 2:06,19.44,0,0.0123
331,3/8/20 2:06,19.44,0,0.0123
331,3/8/20 2:06,19.44,0,0.0123
331,3/8/20 2:07,19.44,0,0.0123
331,3/8/20 2:07,19.44,0,0.0123
331,3/8/20 2:07,19.44,0,0.0123
331,3/8/20 2:07,19.44,0,0.0123
331,3/8/20 2:07,19.44,0,0.0123
331,3/8/20 2:07,19.44,0,0.0123
331,3/8/20 2:08,19.44,0,0.0123
331,3/8/20 2:08,19.44,0,0.0123
331,3/8/20 2:08,19.44,0,0.0123
331,3/8/20 2:08,19.44,0,0.0123
331,3/8/20 2:08,19.44,0,0.0123
331,3/8/20 2:08,19.44,0,0.0123
331,3/8/20 2:09,19.44,0,0.0123
331,3/8/20 2:09,19.44,0,0.0123
331,3/8/20 2:09,19.44,0,0.0123
331,3/8/20 2:09,19.44,0,0.0123
331,3/8/20 2:09,19.44,0,0.0123
331,3/8/20 2:09,19.44,0,0.0123
331,3/8/20 2:10,19.44,0,0.0123
331,3/8/20 2:10,19.44,0,0.0123
331,3/8/20 2:10,19.44,0,0.0123
331,3/8/20 2:10,19.44,0,0.0123
331,3/8/20 2:10,19.44,0,0.0123
331,3/8/20 2:10,19.44,0,0.0123
331,3/8/20 2:11,19.44,0,0.0123
331,3/8/20 2:11,19.44,0,0.0123
331,3/8/20 2:11,19.44,0,0.0123
331,3/8/20 2:11,19.44,0,0.0123
331,3/8/20 2:11,19.44,0,0.0123
331,3/8/20 2:11,19.44,0,0.0123
331,3/8/20 2:12,19.44,0,0.0123
331,3/8/20 2:12,19.44,0,0.0123
331,3/8/20 2:12,19.44,0,0.0123
331,3/8/20 2:12,19.44,0,0.0123
331,3/8/20 2:12,19.44,0,0.0123
331,3/8/20 2:12,19.44,0,0.0123
331,3/8/20 2:13,19.44,0,0.0123
331,3/8/20 2:13,19.44,0,0.0123
331,3/8/20 2:13,19.44,0,0.0123
331,3/8/20 2:13,19.44,0,0.0123
331,3/8/20 2:13,19.44,0,0.0123
331,3/8/20 2:13,19.44,0,0.0123
331,3/8/20 2:14,19.44,0,0.0123
331,3/8/20 2:14,19.44,0,0.0123
331,3/8/20 2:14,19.44,0,0.0123
331,3/8/20 2:14,19.44,0,0.0123
331,3/8/20 2:14,19.44,0,0.0123
331,3/8/20 2:14,19.44,0,0.0123
331,3/8/20 2:15,19.44,0,0.0123
331,3/8/20 2:15,19.44,0,0.0123
331,3/8/20 2:15,19.44,0,0.0123
331,3/8/20 2:15,19.44,0,0.0123
331,3/8/20 2:15,19.44,0,0.0123
331,3/8/20 2:15,19.44,0,0.0123
331,3/8/20 2:16,19.43,0,0.0123
331,3/8/20 2:16,19.43,0,0.0123
331,3/8/20 2:16,19.44,0,0.0123
331,3/8/20 2:16,19.44,0,0.0123
331,3/8/20 2:16,19.43,0,0.0123
331,3/8/20 2:16,19.44,0,0.0123
331,3/8/20 2:17,19.43,0,0.0123
331,3/8/20 2:17,19.43,0,0.0123
331,3/8/20 2:17,19.44,0,0.0123
331,3/8/20 2:17,19.44,0,0.0123
331,3/8/20 2:17,19.44,0,0.0123
331,3/8/20 2:17,19.43,0,0.0123
331,3/8/20 2:18,19.43,0,0.0123
331,3/8/20 2:18,19.44,0,0.0123
331,3/8/20 2:18,19.44,0,0.0123
331,3/8/20 2:18,19.44,0,0.0123
331,3/8/20 2:18,19.44,0,0.0123
331,3/8/20 2:18,19.44,0,0.0123
331,3/8/20 2:19,19.44,0,0.0123
331,3/8/20 2:19,19.44,0,0.0123
331,3/8/20 2:19,19.44,0,0.0123
331,3/8/20 2:19,19.44,0,0.0123
331,3/8/20 2:19,19.44,0,0.0123
331,3/8/20 2:19,19.44,0,0.0123
331,3/8/20 2:20,19.44,0,0.0123
331,3/8/20 2:20,19.44,0,0.0123
331,3/8/20 2:20,19.44,0,0.0123
331,3/8/20 2:20,19.44,0,0.0123
331,3/8/20 2:20,19.44,0,0.0123
331,3/8/20 2:20,19.44,0,0.0123
331,3/8/20 2:21,19.44,0,0.0123
331,3/8/20 2:21,19.44,0,0.0123
331,3/8/20 2:21,19.44,0,0.0123
331,3/8/20 2:21,19.44,0,0.0123
331,3/8/20 2:21,19.44,0,0.0123
331,3/8/20 2:21,19.44,0,0.0123
331,3/8/20 2:22,19.44,0,0.0123
331,3/8/20 2:22,19.44,0,0.0123
331,3/8/20 2:22,19.44,0,0.0123
331,3/8/20 2:22,19.44,0,0.0123
331,3/8/20 2:22,19.44,0,0.0123
