SN,"Date Time, GMT-07:00","Temp, å¡C (LGR S/N: 20739332, SEN S/N: 20739332)","Specific Conductance, ë_S/cm (LGR S/N: 20739332)","Salinity, ppt (LGR S/N: 20739332)"
332,3/9/20 7:24,20.28,0,0.0123
332,3/9/20 7:24,20.29,0,0.0123
332,3/9/20 7:24,20.28,0,0.0123
332,3/9/20 7:24,20.29,0,0.0123
332,3/9/20 7:25,20.28,0,0.0123
332,3/9/20 7:25,20.28,0,0.0123
332,3/9/20 7:25,20.28,0,0.0123
332,3/9/20 7:25,20.28,0,0.0123
332,3/9/20 7:25,20.28,0,0.0123
332,3/9/20 7:25,20.28,0,0.0123
332,3/9/20 7:26,20.28,0,0.0123
332,3/9/20 7:26,20.28,0,0.0123
332,3/9/20 7:26,20.28,0,0.0123
332,3/9/20 7:26,20.28,0,0.0123
332,3/9/20 7:26,20.28,0,0.0123
332,3/9/20 7:26,20.28,0,0.0123
332,3/9/20 7:27,20.28,0,0.0123
332,3/9/20 7:27,20.28,0,0.0123
332,3/9/20 7:27,20.28,0,0.0123
332,3/9/20 7:27,20.28,0,0.0123
332,3/9/20 7:27,20.28,0,0.0123
332,3/9/20 7:27,20.28,0,0.0123
332,3/9/20 7:28,20.28,0,0.0123
332,3/9/20 7:28,20.28,0,0.0123
332,3/9/20 7:28,20.28,0,0.0123
332,3/9/20 7:28,20.28,0,0.0123
332,3/9/20 7:28,20.28,0,0.0123
332,3/9/20 7:28,20.28,0,0.0123
332,3/9/20 7:29,20.28,0,0.0123
332,3/9/20 7:29,20.28,0,0.0123
332,3/9/20 7:29,20.28,0,0.0123
332,3/9/20 7:29,20.28,0,0.0123
332,3/9/20 7:29,20.28,0,0.0123
332,3/9/20 7:29,20.28,0,0.0123
332,3/9/20 7:30,20.28,0,0.0123
332,3/9/20 7:30,20.28,0,0.0123
332,3/9/20 7:30,20.28,0,0.0123
332,3/9/20 7:30,20.28,0,0.0123
332,3/9/20 7:30,20.28,0,0.0123
332,3/9/20 7:30,20.28,0,0.0123
332,3/9/20 7:31,20.28,0,0.0123
332,3/9/20 7:31,20.28,0,0.0123
332,3/9/20 7:31,20.28,0,0.0123
332,3/9/20 7:31,20.28,0,0.0123
332,3/9/20 7:31,20.28,0,0.0123
332,3/9/20 7:31,20.28,0,0.0123
332,3/9/20 7:32,20.28,0,0.0123
332,3/9/20 7:32,20.28,0,0.0123
332,3/9/20 7:32,20.28,0,0.0123
332,3/9/20 7:32,20.28,0,0.0123
332,3/9/20 7:32,20.28,0,0.0123
332,3/9/20 7:32,20.28,0,0.0123
332,3/9/20 7:33,20.28,0,0.0123
332,3/9/20 7:33,20.28,0,0.0123
332,3/9/20 7:33,20.28,0,0.0123
332,3/9/20 7:33,20.28,0,0.0123
332,3/9/20 7:33,20.28,0,0.0123
332,3/9/20 7:33,20.28,0,0.0123
332,3/9/20 7:34,20.28,0,0.0123
332,3/9/20 7:34,20.28,0,0.0123
332,3/9/20 7:34,20.28,0,0.0123
332,3/9/20 7:34,20.28,0,0.0123
332,3/9/20 7:34,20.28,0,0.0123
332,3/9/20 7:34,20.28,0,0.0123
332,3/9/20 7:35,20.27,0,0.0123
332,3/9/20 7:35,20.28,0,0.0123
332,3/9/20 7:35,20.28,0,0.0123
332,3/9/20 7:35,20.28,0,0.0123
332,3/9/20 7:35,20.28,0,0.0123
332,3/9/20 7:35,20.28,0,0.0123
332,3/9/20 7:36,20.28,0,0.0123
332,3/9/20 7:36,20.28,0,0.0123
332,3/9/20 7:36,20.28,0,0.0123
332,3/9/20 7:36,20.28,0,0.0123
332,3/9/20 7:36,20.27,0,0.0123
332,3/9/20 7:36,20.28,0,0.0123
332,3/9/20 7:37,20.28,0,0.0123
332,3/9/20 7:37,20.28,0,0.0123
332,3/9/20 7:37,20.28,0,0.0123
332,3/9/20 7:37,20.28,0,0.0123
332,3/9/20 7:37,20.28,0,0.0123
332,3/9/20 7:37,20.27,0,0.0123
332,3/9/20 7:38,20.28,0,0.0123
332,3/9/20 7:38,20.28,0,0.0123
332,3/9/20 7:38,20.28,0,0.0123
332,3/9/20 7:38,20.28,0,0.0123
332,3/9/20 7:38,20.28,0,0.0123
332,3/9/20 7:38,20.28,0,0.0123
332,3/9/20 7:39,20.27,0,0.0123
332,3/9/20 7:39,20.27,0,0.0123
332,3/9/20 7:39,20.28,0,0.0123
332,3/9/20 7:39,20.28,0,0.0123
332,3/9/20 7:39,20.27,0,0.0123
332,3/9/20 7:39,20.28,0,0.0123
332,3/9/20 7:40,20.28,0,0.0123
332,3/9/20 7:40,20.27,0,0.0123
332,3/9/20 7:40,20.28,0,0.0123
332,3/9/20 7:40,20.27,0,0.0123
332,3/9/20 7:40,20.27,0,0.0123
332,3/9/20 7:40,20.28,0,0.0123
332,3/9/20 7:41,20.28,0,0.0123
332,3/9/20 7:41,20.27,0,0.0123
332,3/9/20 7:41,20.27,0,0.0123
332,3/9/20 7:41,20.28,0,0.0123
332,3/9/20 7:41,20.28,0,0.0123
332,3/9/20 7:41,20.28,0,0.0123
332,3/9/20 7:42,20.28,0,0.0123
332,3/9/20 7:42,20.28,0,0.0123
332,3/9/20 7:42,20.28,0,0.0123
332,3/9/20 7:42,20.28,0,0.0123
332,3/9/20 7:42,20.27,0,0.0123
332,3/9/20 7:42,20.28,0,0.0123
332,3/9/20 7:43,20.27,0,0.0123
332,3/9/20 7:43,20.27,0,0.0123
332,3/9/20 7:43,20.28,0,0.0123
332,3/9/20 7:43,20.27,0,0.0123
332,3/9/20 7:43,20.27,0,0.0123
332,3/9/20 7:43,20.27,0,0.0123
332,3/9/20 7:44,20.27,0,0.0123
332,3/9/20 7:44,20.27,0,0.0123
332,3/9/20 7:44,20.27,0,0.0123
332,3/9/20 7:44,20.27,0,0.0123
332,3/9/20 7:44,20.28,0,0.0123
332,3/9/20 7:44,20.27,0,0.0123
332,3/9/20 7:45,20.27,0,0.0123
332,3/9/20 7:45,20.27,0,0.0123
332,3/9/20 7:45,20.27,0,0.0123
332,3/9/20 7:45,20.27,0,0.0123
332,3/9/20 7:45,20.27,0,0.0123
332,3/9/20 7:45,20.27,0,0.0123
332,3/9/20 7:46,20.27,0,0.0123
332,3/9/20 7:46,20.27,0,0.0123
332,3/9/20 7:46,20.27,0,0.0123
332,3/9/20 7:46,20.27,0,0.0123
332,3/9/20 7:46,20.27,0,0.0123
332,3/9/20 7:46,20.27,0,0.0123
332,3/9/20 7:47,20.27,0,0.0123
332,3/9/20 7:47,20.27,0,0.0123
332,3/9/20 7:47,20.27,0,0.0123
332,3/9/20 7:47,20.27,0,0.0123
332,3/9/20 7:47,20.27,0,0.0123
332,3/9/20 7:47,20.27,0,0.0123
332,3/9/20 7:48,20.27,0,0.0123
332,3/9/20 7:48,20.27,0,0.0123
332,3/9/20 7:48,20.27,0,0.0123
332,3/9/20 7:48,20.27,0,0.0123
332,3/9/20 7:48,20.27,0,0.0123
332,3/9/20 7:48,20.27,0,0.0123
332,3/9/20 7:49,20.27,0,0.0123
332,3/9/20 7:49,20.27,0,0.0123
332,3/9/20 7:49,20.27,0,0.0123
332,3/9/20 7:49,20.25,0,0.0123
332,3/9/20 7:49,20.25,0,0.0123
332,3/9/20 7:49,20.27,0,0.0123
332,3/9/20 7:50,20.27,0,0.0123
332,3/9/20 7:50,20.25,0,0.0123
332,3/9/20 7:50,20.27,0,0.0123
332,3/9/20 7:50,20.27,0,0.0123
332,3/9/20 7:50,20.25,0,0.0123
332,3/9/20 7:50,20.27,0,0.0123
332,3/9/20 7:51,20.27,0,0.0123
332,3/9/20 7:51,20.25,0,0.0123
332,3/9/20 7:51,20.27,0,0.0123
332,3/9/20 7:51,20.25,0,0.0123
332,3/9/20 7:51,20.25,0,0.0123
332,3/9/20 7:51,20.25,0,0.0123
332,3/9/20 7:52,20.27,0,0.0123
332,3/9/20 7:52,20.27,0,0.0123
332,3/9/20 7:52,20.27,0,0.0123
332,3/9/20 7:52,20.25,0,0.0123
332,3/9/20 7:52,20.25,0,0.0123
332,3/9/20 7:52,20.27,0,0.0123
332,3/9/20 7:53,20.27,0,0.0123
332,3/9/20 7:53,20.25,0,0.0123
332,3/9/20 7:53,20.25,0,0.0123
332,3/9/20 7:53,20.25,0,0.0123
332,3/9/20 7:53,20.25,0,0.0123
332,3/9/20 7:53,20.25,0,0.0123
332,3/9/20 7:54,20.25,0,0.0123
332,3/9/20 7:54,20.25,0,0.0123
332,3/9/20 7:54,20.25,0,0.0123
332,3/9/20 7:54,20.25,0,0.0123
332,3/9/20 7:54,20.25,0,0.0123
332,3/9/20 7:54,20.27,0,0.0123
332,3/9/20 7:55,20.25,0,0.0123
332,3/9/20 7:55,20.25,0,0.0123
332,3/9/20 7:55,20.25,0,0.0123
332,3/9/20 7:55,20.25,0,0.0123
332,3/9/20 7:55,20.25,0,0.0123
332,3/9/20 7:55,20.25,0,0.0123
332,3/9/20 7:56,20.25,0,0.0123
332,3/9/20 7:56,20.25,0,0.0123
332,3/9/20 7:56,20.25,0,0.0123
332,3/9/20 7:56,20.25,0,0.0123
332,3/9/20 7:56,20.25,0,0.0123
332,3/9/20 7:56,20.25,0,0.0123
332,3/9/20 7:57,20.25,0,0.0123
332,3/9/20 7:57,20.25,0,0.0123
332,3/9/20 7:57,20.25,0,0.0123
332,3/9/20 7:57,20.25,0,0.0123
332,3/9/20 7:57,20.25,0,0.0123
332,3/9/20 7:57,20.25,0,0.0123
332,3/9/20 7:58,20.25,0,0.0123
332,3/9/20 7:58,20.25,0,0.0123
332,3/9/20 7:58,20.25,0,0.0123
332,3/9/20 7:58,20.25,0,0.0123
332,3/9/20 7:58,20.25,0,0.0123
332,3/9/20 7:58,20.25,0,0.0123
332,3/9/20 7:59,20.25,0,0.0123
332,3/9/20 7:59,20.25,0,0.0123
332,3/9/20 7:59,20.25,0,0.0123
332,3/9/20 7:59,20.25,0,0.0123
332,3/9/20 7:59,20.25,0,0.0123
332,3/9/20 7:59,20.25,0,0.0123
332,3/9/20 8:00,20.24,0,0.0123
332,3/9/20 8:00,20.25,0,0.0123
332,3/9/20 8:00,20.25,0,0.0123
332,3/9/20 8:00,20.25,0,0.0123
332,3/9/20 8:00,20.25,0,0.0123
332,3/9/20 8:00,20.24,0,0.0123
332,3/9/20 8:01,20.25,0,0.0123
332,3/9/20 8:01,20.25,0,0.0123
332,3/9/20 8:01,20.25,0,0.0123
332,3/9/20 8:01,20.25,0,0.0123
332,3/9/20 8:01,20.25,0,0.0123
332,3/9/20 8:01,20.25,0,0.0123
332,3/9/20 8:02,20.24,0,0.0123
332,3/9/20 8:02,20.25,0,0.0123
332,3/9/20 8:02,20.25,0,0.0123
332,3/9/20 8:02,20.25,0,0.0123
332,3/9/20 8:02,20.25,0,0.0123
332,3/9/20 8:02,20.25,0,0.0123
332,3/9/20 8:03,20.25,0,0.0123
332,3/9/20 8:03,20.25,0,0.0123
332,3/9/20 8:03,20.25,0,0.0123
332,3/9/20 8:03,20.25,0,0.0123
332,3/9/20 8:03,20.25,0,0.0123
332,3/9/20 8:03,20.25,0,0.0123
332,3/9/20 8:04,20.25,0,0.0123
332,3/9/20 8:04,20.25,0,0.0123
332,3/9/20 8:04,20.25,0,0.0123
332,3/9/20 8:04,20.24,0,0.0123
332,3/9/20 8:04,20.25,0,0.0123
332,3/9/20 8:04,20.25,0,0.0123
332,3/9/20 8:05,20.25,0,0.0123
332,3/9/20 8:05,20.25,0,0.0123
332,3/9/20 8:05,20.24,0,0.0123
332,3/9/20 8:05,20.24,0,0.0123
332,3/9/20 8:05,20.24,0,0.0123
332,3/9/20 8:05,20.25,0,0.0123
332,3/9/20 8:06,20.24,0,0.0123
332,3/9/20 8:06,20.24,0,0.0123
332,3/9/20 8:06,20.25,0,0.0123
332,3/9/20 8:06,20.25,0,0.0123
332,3/9/20 8:06,20.25,0,0.0123
332,3/9/20 8:06,20.24,0,0.0123
332,3/9/20 8:07,20.24,0,0.0123
332,3/9/20 8:07,20.25,0,0.0123
332,3/9/20 8:07,20.25,0,0.0123
332,3/9/20 8:07,20.25,0,0.0123
332,3/9/20 8:07,20.25,0,0.0123
332,3/9/20 8:07,20.25,0,0.0123
332,3/9/20 8:08,20.25,0,0.0123
332,3/9/20 8:08,20.25,0,0.0123
332,3/9/20 8:08,20.25,0,0.0123
332,3/9/20 8:08,20.25,0,0.0123
332,3/9/20 8:08,20.25,0,0.0123
332,3/9/20 8:08,20.25,0,0.0123
332,3/9/20 8:09,20.24,0,0.0123
332,3/9/20 8:09,20.24,0,0.0123
332,3/9/20 8:09,20.24,0,0.0123
332,3/9/20 8:09,20.25,0,0.0123
332,3/9/20 8:09,20.25,0,0.0123
332,3/9/20 8:09,20.24,0,0.0123
332,3/9/20 8:10,20.24,0,0.0123
332,3/9/20 8:10,20.24,0,0.0123
332,3/9/20 8:10,20.24,0,0.0123
332,3/9/20 8:10,20.24,0,0.0123
332,3/9/20 8:10,20.25,0,0.0123
332,3/9/20 8:10,20.25,0,0.0123
332,3/9/20 8:11,20.24,0,0.0123
332,3/9/20 8:11,20.24,0,0.0123
332,3/9/20 8:11,20.24,0,0.0123
332,3/9/20 8:11,20.24,0,0.0123
332,3/9/20 8:11,20.24,0,0.0123
332,3/9/20 8:11,20.24,0,0.0123
332,3/9/20 8:12,20.25,0,0.0123
332,3/9/20 8:12,20.25,0,0.0123
332,3/9/20 8:12,20.25,0,0.0123
332,3/9/20 8:12,20.24,0,0.0123
332,3/9/20 8:12,20.24,0,0.0123
332,3/9/20 8:12,20.24,0,0.0123
332,3/9/20 8:13,20.24,0,0.0123
332,3/9/20 8:13,20.24,0,0.0123
332,3/9/20 8:13,20.25,0,0.0123
332,3/9/20 8:13,20.24,0,0.0123
332,3/9/20 8:13,20.25,0,0.0123
332,3/9/20 8:13,20.24,0,0.0123
332,3/9/20 8:14,20.24,0,0.0123
332,3/9/20 8:14,20.25,0,0.0123
332,3/9/20 8:14,20.25,0,0.0123
332,3/9/20 8:14,20.24,0,0.0123
332,3/9/20 8:14,20.24,0,0.0123
332,3/9/20 8:14,20.24,0,0.0123
332,3/9/20 8:15,20.24,0,0.0123
332,3/9/20 8:15,20.24,0,0.0123
332,3/9/20 8:15,20.24,0,0.0123
332,3/9/20 8:15,20.25,0,0.0123
332,3/9/20 8:15,20.24,0,0.0123
332,3/9/20 8:15,20.24,0,0.0123
332,3/9/20 8:16,20.25,0,0.0123
332,3/9/20 8:16,20.25,0,0.0123
332,3/9/20 8:16,20.24,0,0.0123
332,3/9/20 8:16,20.25,0,0.0123
332,3/9/20 8:16,20.24,0,0.0123
332,3/9/20 8:16,20.24,0,0.0123
332,3/9/20 8:17,20.24,0,0.0123
332,3/9/20 8:17,20.24,0,0.0123
332,3/9/20 8:17,20.24,0,0.0123
332,3/9/20 8:17,20.25,0,0.0123
332,3/9/20 8:17,20.25,0,0.0123
332,3/9/20 8:17,20.24,0,0.0123
332,3/9/20 8:18,20.24,0,0.0123
332,3/9/20 8:18,20.24,0,0.0123
332,3/9/20 8:18,20.24,0,0.0123
332,3/9/20 8:18,20.24,0,0.0123
332,3/9/20 8:18,20.24,0,0.0123
332,3/9/20 8:18,20.24,0,0.0123
332,3/9/20 8:19,20.24,0,0.0123
332,3/9/20 8:19,20.24,0,0.0123
332,3/9/20 8:19,20.24,0,0.0123
332,3/9/20 8:19,20.24,0,0.0123
332,3/9/20 8:19,20.25,0,0.0123
332,3/9/20 8:19,20.24,0,0.0123
332,3/9/20 8:20,20.24,0,0.0123
332,3/9/20 8:20,20.24,0,0.0123
332,3/9/20 8:20,20.24,0,0.0123
332,3/9/20 8:20,20.24,0,0.0123
332,3/9/20 8:20,20.24,0,0.0123
332,3/9/20 8:20,20.25,0,0.0123
332,3/9/20 8:21,20.24,0,0.0123
332,3/9/20 8:21,20.24,0,0.0123
332,3/9/20 8:21,20.25,0,0.0123
332,3/9/20 8:21,20.24,0,0.0123
332,3/9/20 8:21,20.24,0,0.0123
332,3/9/20 8:21,20.24,0,0.0123
332,3/9/20 8:22,20.24,0,0.0123
332,3/9/20 8:22,20.24,0,0.0123
332,3/9/20 8:22,20.24,0,0.0123
332,3/9/20 8:22,20.24,0,0.0123
332,3/9/20 8:22,20.24,0,0.0123
332,3/9/20 8:22,20.24,0,0.0123
332,3/9/20 8:23,20.24,0,0.0123
332,3/9/20 8:23,20.24,0,0.0123
332,3/9/20 8:23,20.24,0,0.0123
332,3/9/20 8:23,20.24,0,0.0123
332,3/9/20 8:23,20.25,0,0.0123
332,3/9/20 8:23,20.24,0,0.0123
332,3/9/20 8:24,20.24,0,0.0123
332,3/9/20 8:24,20.24,0,0.0123
332,3/9/20 8:24,20.24,0,0.0123
332,3/9/20 8:24,20.24,0,0.0123
332,3/9/20 8:24,20.24,0,0.0123
332,3/9/20 8:24,20.24,0,0.0123
332,3/9/20 8:25,20.24,0,0.0123
332,3/9/20 8:25,20.24,0,0.0123
332,3/9/20 8:25,20.25,0,0.0123
332,3/9/20 8:25,20.24,0,0.0123
332,3/9/20 8:25,20.25,0,0.0123
332,3/9/20 8:25,20.25,0,0.0123
332,3/9/20 8:26,20.24,0,0.0123
332,3/9/20 8:26,20.24,0,0.0123
332,3/9/20 8:26,20.25,0,0.0123
332,3/9/20 8:26,20.24,0,0.0123
332,3/9/20 8:26,20.24,0,0.0123
332,3/9/20 8:26,20.24,0,0.0123
332,3/9/20 8:27,20.24,0,0.0123
332,3/9/20 8:27,20.24,0,0.0123
332,3/9/20 8:27,20.24,0,0.0123
332,3/9/20 8:27,20.24,0,0.0123
332,3/9/20 8:27,20.24,0,0.0123
332,3/9/20 8:27,20.25,0,0.0123
332,3/9/20 8:28,20.24,0,0.0123
332,3/9/20 8:28,20.24,0,0.0123
332,3/9/20 8:28,20.25,0,0.0123
332,3/9/20 8:28,20.24,0,0.0123
332,3/9/20 8:28,20.24,0,0.0123
332,3/9/20 8:28,20.24,0,0.0123
332,3/9/20 8:29,20.24,0,0.0123
332,3/9/20 8:29,20.24,0,0.0123
332,3/9/20 8:29,20.24,0,0.0123
332,3/9/20 8:29,20.24,0,0.0123
332,3/9/20 8:29,20.24,0,0.0123
332,3/9/20 8:29,20.24,0,0.0123
332,3/9/20 8:30,20.24,0,0.0123
332,3/9/20 8:30,20.24,0,0.0123
332,3/9/20 8:30,20.24,0,0.0123
332,3/9/20 8:30,20.24,0,0.0123
332,3/9/20 8:30,20.24,0,0.0123
332,3/9/20 8:30,20.24,0,0.0123
332,3/9/20 8:31,20.24,0,0.0123
332,3/9/20 8:31,20.24,0,0.0123
332,3/9/20 8:31,20.24,0,0.0123
332,3/9/20 8:31,20.24,0,0.0123
332,3/9/20 8:31,20.24,0,0.0123
332,3/9/20 8:31,20.24,0,0.0123
332,3/9/20 8:32,20.24,0,0.0123
332,3/9/20 8:32,20.24,0,0.0123
332,3/9/20 8:32,20.24,0,0.0123
332,3/9/20 8:32,20.24,0,0.0123
332,3/9/20 8:32,20.24,0,0.0123
332,3/9/20 8:32,20.24,0,0.0123
332,3/9/20 8:33,20.24,0,0.0123
332,3/9/20 8:33,20.24,0,0.0123
332,3/9/20 8:33,20.24,0,0.0123
332,3/9/20 8:33,20.24,0,0.0123
332,3/9/20 8:33,20.24,0,0.0123
332,3/9/20 8:33,20.24,0,0.0123
332,3/9/20 8:34,20.24,0,0.0123
332,3/9/20 8:34,20.24,0,0.0123
332,3/9/20 8:34,20.24,0,0.0123
332,3/9/20 8:34,20.24,0,0.0123
332,3/9/20 8:34,20.23,0,0.0123
332,3/9/20 8:34,20.24,0,0.0123
332,3/9/20 8:35,20.24,0,0.0123
332,3/9/20 8:35,20.24,0,0.0123
332,3/9/20 8:35,20.24,0,0.0123
332,3/9/20 8:35,20.24,0,0.0123
332,3/9/20 8:35,20.23,0,0.0123
332,3/9/20 8:35,20.24,0,0.0123
332,3/9/20 8:36,20.24,0,0.0123
332,3/9/20 8:36,20.24,0,0.0123
332,3/9/20 8:36,20.23,0,0.0123
332,3/9/20 8:36,20.24,0,0.0123
332,3/9/20 8:36,20.23,0,0.0123
332,3/9/20 8:36,20.24,0,0.0123
332,3/9/20 8:37,20.24,0,0.0123
332,3/9/20 8:37,20.24,0,0.0123
332,3/9/20 8:37,20.24,0,0.0123
332,3/9/20 8:37,20.24,0,0.0123
332,3/9/20 8:37,20.23,0,0.0123
332,3/9/20 8:37,20.24,0,0.0123
332,3/9/20 8:38,20.24,0,0.0123
332,3/9/20 8:38,20.24,0,0.0123
332,3/9/20 8:38,20.24,0,0.0123
332,3/9/20 8:38,20.23,0,0.0123
332,3/9/20 8:38,20.24,0,0.0123
332,3/9/20 8:38,20.24,0,0.0123
332,3/9/20 8:39,20.23,0,0.0123
332,3/9/20 8:39,20.24,0,0.0123
332,3/9/20 8:39,20.24,0,0.0123
332,3/9/20 8:39,20.23,0,0.0123
332,3/9/20 8:39,20.23,0,0.0123
332,3/9/20 8:39,20.23,0,0.0123
332,3/9/20 8:40,20.24,0,0.0123
332,3/9/20 8:40,20.23,0,0.0123
332,3/9/20 8:40,20.24,0,0.0123
332,3/9/20 8:40,20.24,0,0.0123
332,3/9/20 8:40,20.23,0,0.0123
332,3/9/20 8:40,20.23,0,0.0123
332,3/9/20 8:41,20.23,0,0.0123
332,3/9/20 8:41,20.24,0,0.0123
332,3/9/20 8:41,20.24,0,0.0123
332,3/9/20 8:41,20.24,0,0.0123
332,3/9/20 8:41,20.24,0,0.0123
332,3/9/20 8:41,20.24,0,0.0123
332,3/9/20 8:42,20.24,0,0.0123
332,3/9/20 8:42,20.24,0,0.0123
332,3/9/20 8:42,20.24,0,0.0123
332,3/9/20 8:42,20.23,0,0.0123
332,3/9/20 8:42,20.23,0,0.0123
332,3/9/20 8:42,20.24,0,0.0123
332,3/9/20 8:43,20.24,0,0.0123
332,3/9/20 8:43,20.23,0,0.0123
332,3/9/20 8:43,20.24,0,0.0123
332,3/9/20 8:43,20.24,0,0.0123
332,3/9/20 8:43,20.24,0,0.0123
332,3/9/20 8:43,20.24,0,0.0123
332,3/9/20 8:44,20.24,0,0.0123
332,3/9/20 8:44,20.23,0,0.0123
332,3/9/20 8:44,20.24,0,0.0123
332,3/9/20 8:44,20.24,0,0.0123
332,3/9/20 8:44,20.24,0,0.0123
332,3/9/20 8:44,20.24,0,0.0123
332,3/9/20 8:45,20.24,0,0.0123
332,3/9/20 8:45,20.24,0,0.0123
332,3/9/20 8:45,20.24,0,0.0123
332,3/9/20 8:45,20.24,0,0.0123
332,3/9/20 8:45,20.24,0,0.0123
332,3/9/20 8:45,20.24,0,0.0123
332,3/9/20 8:46,20.24,0,0.0123
332,3/9/20 8:46,20.24,0,0.0123
332,3/9/20 8:46,20.24,0,0.0123
332,3/9/20 8:46,20.24,0,0.0123
332,3/9/20 8:46,20.24,0,0.0123
332,3/9/20 8:46,20.24,0,0.0123
332,3/9/20 8:47,20.24,0,0.0123
332,3/9/20 8:47,20.24,0,0.0123
332,3/9/20 8:47,20.24,0,0.0123
332,3/9/20 8:47,20.24,0,0.0123
332,3/9/20 8:47,20.24,0,0.0123
332,3/9/20 8:47,20.24,0,0.0123
332,3/9/20 8:48,20.24,0,0.0123
332,3/9/20 8:48,20.24,0,0.0123
332,3/9/20 8:48,20.24,0,0.0123
332,3/9/20 8:48,20.24,0,0.0123
332,3/9/20 8:48,20.24,0,0.0123
332,3/9/20 8:48,20.24,0,0.0123
332,3/9/20 8:49,20.24,0,0.0123
332,3/9/20 8:49,20.24,0,0.0123
332,3/9/20 8:49,20.24,0,0.0123
332,3/9/20 8:49,20.24,0,0.0123
332,3/9/20 8:49,20.24,0,0.0123
332,3/9/20 8:49,20.24,0,0.0123
332,3/9/20 8:50,20.24,0,0.0123
332,3/9/20 8:50,20.24,0,0.0123
332,3/9/20 8:50,20.24,0,0.0123
332,3/9/20 8:50,20.24,0,0.0123
332,3/9/20 8:50,20.24,0,0.0123
332,3/9/20 8:50,20.24,0,0.0123
332,3/9/20 8:51,20.24,0,0.0123
332,3/9/20 8:51,20.24,0,0.0123
332,3/9/20 8:51,20.24,0,0.0123
332,3/9/20 8:51,20.24,0,0.0123
332,3/9/20 8:51,20.24,0,0.0123
332,3/9/20 8:51,20.24,0,0.0123
332,3/9/20 8:52,20.23,0,0.0123
332,3/9/20 8:52,20.24,0,0.0123
332,3/9/20 8:52,20.24,0,0.0123
332,3/9/20 8:52,20.24,0,0.0123
332,3/9/20 8:52,20.24,0,0.0123
332,3/9/20 8:52,20.24,0,0.0123
332,3/9/20 8:53,20.24,0,0.0123
332,3/9/20 8:53,20.24,0,0.0123
332,3/9/20 8:53,20.24,0,0.0123
332,3/9/20 8:53,20.24,0,0.0123
332,3/9/20 8:53,20.24,0,0.0123
332,3/9/20 8:53,20.24,0,0.0123
332,3/9/20 8:54,20.24,0,0.0123
332,3/9/20 8:54,20.25,0,0.0123
332,3/9/20 8:54,20.24,0,0.0123
332,3/9/20 8:54,20.24,0,0.0123
332,3/9/20 8:54,20.24,0,0.0123
332,3/9/20 8:54,20.24,0,0.0123
332,3/9/20 8:55,20.25,0,0.0123
332,3/9/20 8:55,20.24,0,0.0123
332,3/9/20 8:55,20.24,0,0.0123
332,3/9/20 8:55,20.25,0,0.0123
332,3/9/20 8:55,20.24,0,0.0123
332,3/9/20 8:55,20.24,0,0.0123
332,3/9/20 8:56,20.24,0,0.0123
332,3/9/20 8:56,20.24,0,0.0123
332,3/9/20 8:56,20.24,0,0.0123
332,3/9/20 8:56,20.24,0,0.0123
332,3/9/20 8:56,20.24,0,0.0123
332,3/9/20 8:56,20.24,0,0.0123
332,3/9/20 8:57,20.24,0,0.0123
332,3/9/20 8:57,20.25,0,0.0123
332,3/9/20 8:57,20.24,0,0.0123
332,3/9/20 8:57,20.24,0,0.0123
332,3/9/20 8:57,20.24,0,0.0123
332,3/9/20 8:57,20.24,0,0.0123
332,3/9/20 8:58,20.25,0,0.0123
332,3/9/20 8:58,20.24,0,0.0123
332,3/9/20 8:58,20.25,0,0.0123
332,3/9/20 8:58,20.25,0,0.0123
332,3/9/20 8:58,20.24,0,0.0123
332,3/9/20 8:58,20.24,0,0.0123
332,3/9/20 8:59,20.25,0,0.0123
332,3/9/20 8:59,20.25,0,0.0123
332,3/9/20 8:59,20.24,0,0.0123
332,3/9/20 8:59,20.25,0,0.0123
332,3/9/20 8:59,20.24,0,0.0123
332,3/9/20 8:59,20.24,0,0.0123
332,3/9/20 9:00,20.24,0,0.0123
332,3/9/20 9:00,20.24,0,0.0123
332,3/9/20 9:00,20.25,0,0.0123
332,3/9/20 9:00,20.24,0,0.0123
332,3/9/20 9:00,20.25,0,0.0123
332,3/9/20 9:00,20.24,0,0.0123
332,3/9/20 9:01,20.24,0,0.0123
332,3/9/20 9:01,20.24,0,0.0123
332,3/9/20 9:01,20.25,0,0.0123
332,3/9/20 9:01,20.25,0,0.0123
332,3/9/20 9:01,20.25,0,0.0123
332,3/9/20 9:01,20.25,0,0.0123
332,3/9/20 9:02,20.25,0,0.0123
332,3/9/20 9:02,20.24,0,0.0123
332,3/9/20 9:02,20.25,0,0.0123
332,3/9/20 9:02,20.25,0,0.0123
332,3/9/20 9:02,20.25,0,0.0123
332,3/9/20 9:02,20.25,0,0.0123
332,3/9/20 9:03,20.25,0,0.0123
332,3/9/20 9:03,20.25,0,0.0123
332,3/9/20 9:03,20.24,0,0.0123
332,3/9/20 9:03,20.25,0,0.0123
332,3/9/20 9:03,20.25,0,0.0123
332,3/9/20 9:03,20.25,0,0.0123
332,3/9/20 9:04,20.25,0,0.0123
332,3/9/20 9:04,20.24,0,0.0123
332,3/9/20 9:04,20.25,0,0.0123
332,3/9/20 9:04,20.25,0,0.0123
332,3/9/20 9:04,20.25,0,0.0123
332,3/9/20 9:04,20.25,0,0.0123
